#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="BirthDeath.t:M1267" spec="beast.evolution.speciation.BirthDeathGernhard08Model">
#            <parameter id="BDDeathRate.t:M1267" lower="0.0" name="relativeDeathRate" spec="beast.core.parameter.RealParameter" upper="1.0">0.5</parameter>
#            <parameter id="BDBirthRate.t:M1267" lower="0.0" name="birthDiffRate" spec="beast.core.parameter.RealParameter" upper="10000.0">1.0</parameter>
#            <tree id="Tree.t:M1267" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.M1267" spec="beast.evolution.alignment.TaxonSet">
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="BirthRatePrior.t:M1267" name="distribution" x="@BDBirthRate.t:M1267">
#            <Uniform id="Uniform.4" name="distr" upper="1000.0"/>
#        </prior>
#        <prior id="DeathRatePrior.t:M1267" name="distribution" x="@BDDeathRate.t:M1267">
#            <Uniform id="Uniform.5" name="distr"/>
#        </prior>
#        <prior id="ucldStdevPrior.c:M1267" name="distribution">
#            <parameter id="ucldStdev.c:M1267" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">0.1</parameter>
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.2" name="alpha" spec="beast.core.parameter.RealParameter">0.5396</parameter>
#                <parameter estimate="false" id="RealParameter.3" name="beta" spec="beast.core.parameter.RealParameter">0.3819</parameter>
#            </Gamma>
#        </prior>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@M1267" id="treeLikelihood.M1267" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:M1267">
#            <siteModel id="SiteModel.s:M1267" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter estimate="false" id="mutationRate.s:M1267" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="gammaShape.s:M1267" name="shape" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:M1267" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="JC69.s:M1267" spec="beast.evolution.substitutionmodel.JukesCantor"/>
#            </siteModel>
#            <branchRateModel id="RelaxedClock.c:M1267" spec="beast.evolution.branchratemodel.UCRelaxedClockModel" tree="@Tree.t:M1267">
#                <LogNormal S="@ucldStdev.c:M1267" id="LogNormalDistributionModel.c:M1267" meanInRealSpace="true" name="distr">
#                    <parameter estimate="false" id="RealParameter.1" lower="0.0" name="M" spec="beast.core.parameter.RealParameter" upper="1.0">1.0</parameter>
#                </LogNormal>
#                <rateCategories dimension="94" id="rateCategories.c:M1267" spec="beast.core.parameter.IntegerParameter">1</rateCategories>
#                <parameter estimate="false" id="ucldMean.c:M1267" name="clock.rate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </branchRateModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood	TreeHeight	ucldStdev	rate.mean	rate.variance	rate.coefficientOfVariation	BirthDeath	BDBirthRate	BDDeathRate
360000	-3594.714471990098	-3840.068854217205	245.354382227107	-3840.068854217205	0.18914699651984632	0.0059894727656716095	0.9992734211796632	3.6326312132062754E-5	0.006028526225088395	249.90050526990007	32.917040898285734	0.9828158980702798
361000	-3591.367863996915	-3842.539977676346	251.17211367943136	-3842.539977676346	0.16234142116205078	0.00548846952964187	1.0002938687654035	2.7373626067013394E-5	0.0052318416270968416	255.6767070949416	30.021202376803178	0.9845705408126845
362000	-3591.340183263663	-3836.6811211526538	245.3409378889906	-3836.6811211526538	0.18318203066843625	0.0010121584200037499	0.9996698173424484	9.92157474756535E-7	9.963786399216175E-4	249.05547432101224	24.866849971288847	0.9845705408126845
363000	-3597.5589487669777	-3839.3969116327944	241.83796286581673	-3839.3969116327944	0.17391776739098752	0.004809089178160707	0.9985987112568202	2.4610097802669866E-5	0.004960919563371906	246.27993927763666	29.95401213719091	0.9819450467698273
364000	-3605.099267472659	-3842.6237941627164	237.52452669005737	-3842.6237941627164	0.18128372614112917	0.03346580188480026	1.0029703875267817	0.0012773419427574038	0.035690623974322835	242.93472385533735	24.53406760594478	0.9819450467698273
365000	-3594.7157576894415	-3834.8526861341684	240.13692844472666	-3834.8526861341684	0.18023726474341542	0.02319856939850907	0.9970022648051211	6.297376219634912E-4	0.02506362765178512	245.35153503279759	27.601609731428976	0.9819450467698273
366000	-3591.738420592295	-3839.3072039688163	247.56878337652142	-3839.3072039688163	0.16507876830516535	0.0586970203557447	1.0306822248730054	0.003326268481900235	0.05730827943211526	253.30373074101877	23.079068022438747	0.9852000541196573
367000	-3593.0113956856317	-3839.557178940446	246.54578325481458	-3839.557178940446	0.19040191203321263	0.036568411422974914	0.9910896288691577	0.0012643888899491738	0.03557478767905901	252.00492395392206	23.848248345302622	0.9867646494089554
368000	-3590.9950690491123	-3839.4340419192004	248.43897287008795	-3839.4340419192004	0.16531689723647813	0.09074715735748304	1.0125931529847063	0.007986313478794735	0.08978646515344459	254.45843392593108	15.03791786796771	0.9898647880137595
369000	-3591.5878062693446	-3838.216504850608	246.6286985812634	-3838.216504850608	0.18070282555918665	0.04981858453941937	1.0016602193130717	0.0027764702174128165	0.0528463380092586	252.26489188210937	18.733938878320135	0.9898647880137595
370000	-3591.142727714496	-3842.320641946532	251.17791423203607	-3842.320641946532	0.16356656496924682	0.011828234947531954	0.996763168231678	1.6426161391544316E-4	0.012832898997534146	256.0526217843938	25.06713291512509	0.9898647880137595
371000	-3576.165470011145	-3837.818823743772	261.65335373262735	-3837.818823743772	0.18874313093343478	0.0511823509646616	1.0052845923311686	0.002539298502832624	0.050749874214604085	267.3055519069361	21.569974995980992	0.9924693492950707
372000	-3573.635359469946	-3836.6760418416316	263.0406823716859	-3836.6760418416316	0.15515021503754012	0.0660754947230816	1.0298122434578538	0.004050002941378031	0.06375028354228433	268.8494656674775	31.087884969982152	0.993793649469198
373000	-3584.5477867146783	-3836.571328495401	252.0235417807226	-3836.571328495401	0.1695599076506398	0.09152140619388484	1.020487969854902	0.009703522689991794	0.09779401019566597	258.04894163706757	21.423551487473166	0.993793649469198
374000	-3582.497436170151	-3836.241657983617	253.74422181346605	-3836.241657983617	0.1685037103006332	0.07237758523462348	0.9997554551421186	0.00497114497785815	0.06999887627925712	259.6114488932064	12.032583664732849	0.9931994044986748
375000	-3585.823930510497	-3836.4937756612444	250.66984515074745	-3836.4937756612444	0.174047228034444	0.011111482634106933	1.00106091285934	1.0015608965160733E-4	0.010014127444777778	255.51389609933003	17.26376930138143	0.992770966480809
376000	-3573.422867633636	-3833.0136387114076	259.59077107777154	-3833.0136387114076	0.17872138340106009	9.386151767375603E-4	1.0003765112002805	8.775951306043375E-7	9.366913115138514E-4	263.27038475297076	15.776420946097117	0.992770966480809
377000	-3582.5774570177136	-3834.8872323318733	252.30977531415948	-3834.8872323318733	0.17688293049070666	7.852149590543001E-4	0.9995248841426055	6.687056448490211E-7	8.176136726839123E-4	255.90682982646004	14.40673321597362	0.992770966480809
378000	-3585.7641440416073	-3838.3202820554866	252.55613801387915	-3838.3202820554866	0.16272837790434266	1.8231232072373719E-4	1.000133860256239	3.850074539395019E-8	1.9621073699404922E-4	255.47932106461724	17.005614820744263	0.992770966480809
379000	-3578.3443685846846	-3835.5829155036113	257.23854691892683	-3835.5829155036113	0.17764171153790323	1.1140621606178489E-4	1.0000915986958046	1.3117284509854054E-8	1.1452919102431338E-4	259.9347797438514	17.097091851172557	0.992770966480809
380000	-3575.953285600899	-3832.6747854631462	256.7214998622473	-3832.6747854631462	0.16565221114967546	3.374024946597053E-5	0.999991846879048	1.1060912792082473E-9	3.325791793781487E-5	258.86758536213165	20.074105645031825	0.992770966480809
381000	-3579.6079408818914	-3834.9997104379067	255.39176955601542	-3834.9997104379067	0.18494019652218932	1.1569911595798023E-4	1.000048262966688	1.37596879093918E-8	1.17299275322237E-4	258.10542128504187	18.643039893698834	0.992770966480809
382000	-3587.221570979852	-3836.132954368149	248.91138338829708	-3836.132954368149	0.17858429256071065	7.213475242229877E-4	1.0002616050245852	5.494534319155464E-7	7.411857996650184E-4	252.46921194493234	17.006290452219613	0.992770966480809
383000	-3587.3772923053493	-3834.710470247609	247.33317794225957	-3834.710470247609	0.17204909322846476	0.0054104677198468995	1.0015897430864942	2.9686300555197453E-5	0.00544587332690689	251.83097699214426	22.71349110265177	0.992770966480809
384000	-3588.136317742	-3835.980702452388	247.84438471038808	-3835.980702452388	0.1791699409476494	0.0028426786558125375	1.0012325737245762	9.134357735435766E-6	0.00302061941913924	252.03915177989134	15.707534234436945	0.992770966480809
385000	-3589.371596658714	-3835.607750916189	246.2361542574747	-3835.607750916189	0.18358026133527747	7.389679140123915E-5	0.9999994990525745	4.290805899186456E-9	6.55033737686677E-5	248.74328834939166	19.029757589558745	0.9917754152276154
386000	-3586.0000453511702	-3833.9844498984266	247.9844045472562	-3833.9844498984266	0.18743754198181153	2.5544607109278904E-4	1.0000699265965145	5.8455366028792285E-8	2.417725020988313E-4	251.063067437232	14.969490754206104	0.9917443412683034
387000	-3576.8709665830165	-3836.2451562064252	259.37418962340865	-3836.2451562064252	0.16327456504546314	0.0010619697681300644	1.000168175958154	1.3528017572057804E-6	0.0011630337378880932	263.1109742653879	30.357607082516015	0.9917443412683034
388000	-3586.336660405247	-3835.779602787968	249.44294238272084	-3835.779602787968	0.20423497287575265	0.0027777352991334775	1.0026192029550425	7.281281846648426E-6	0.002697773522973521	253.62689916762574	15.675772799078914	0.9917443412683034
389000	-3586.7125475849703	-3835.644529449313	248.93198186434273	-3835.644529449313	0.18296747065382288	0.001610003801903352	1.0004828437430242	3.0904913688184654E-6	0.00175788453434612	252.86177906955106	18.26378524475739	0.9917443412683034
390000	-3588.4185604289946	-3840.365628841293	251.94706841229834	-3840.365628841293	0.19270422756838854	0.001368294553462142	0.9991836325102508	1.8672456763429774E-6	0.0013664991210308828	255.80133877985836	15.96857123826736	0.9917443412683034
391000	-3580.023944671328	-3836.8606495203053	256.8367048489771	-3836.8606495203053	0.18033043761168827	0.0018058133970150826	0.9992172840275793	2.15842030373374E-6	0.001469563712632928	260.8198569980512	24.188039850266428	0.9917443412683034
392000	-3578.358292709694	-3832.264587488919	253.90629477922485	-3832.264587488919	0.18055275156154857	0.0033400661433006	0.9978559241056278	9.194660719915319E-6	0.003032739804948329	258.1766009030576	27.679813890593334	0.9917443412683034
393000	-3580.2200037510124	-3829.676609426652	249.45660567563954	-3829.676609426652	0.17730100230257365	0.01058509966863297	0.9938792617270343	8.444419954426473E-5	0.009193293583484051	254.27693429152222	11.773755549690184	0.9917443412683034
394000	-3572.9918087701953	-3832.5014562807132	259.50964751051777	-3832.5014562807132	0.16569144931963828	0.0015573810576000472	1.0000333016827498	2.224223153888128E-6	0.0014914966014043997	263.4240073993846	19.6729346383466	0.9917443412683034
395000	-3574.259178353991	-3830.6121008770197	256.3529225230286	-3830.6121008770197	0.17470194498455538	0.0016690621034884574	0.9988590192968831	3.1550119806342067E-6	0.0017763923596391515	260.2994604259673	19.07225453542384	0.9917443412683034
396000	-3571.7650898806332	-3830.600721989948	258.83563210931453	-3830.600721989948	0.1721341214409877	0.015561041163943686	0.9914432727341045	2.5746633369114127E-4	0.016024709885374366	263.8463929201895	27.14381171664918	0.9917443412683034
397000	-3573.339560456677	-3832.593338132312	259.25377767563475	-3832.593338132312	0.17513681320433017	0.019415095251765532	0.9918805440813476	3.4931821966383876E-4	0.018732133048460737	264.3765077896966	14.843380174341384	0.9948592371793973
398000	-3571.942093963066	-3830.95516412093	259.0130701578643	-3830.95516412093	0.18187460407522132	0.010777864687220463	0.9999290454679031	1.4033670922415132E-4	0.01184737906042948	263.8422124315978	13.843884754846764	0.9948592371793973
399000	-3570.6524969098346	-3834.623198924002	263.97070201416733	-3834.623198924002	0.1737604718728977	0.001349019343217051	0.9989375008926031	2.2220133902727714E-6	0.0014902573042658118	267.81839012442964	10.853456371313115	0.9966707059991108
400000	-3575.874143758025	-3832.300375106484	256.4262313484588	-3832.300375106484	0.17718513092270324	0.006299840721679826	0.9993827284104042	4.795104369280961E-5	0.006925045027340707	260.99642693629744	12.283426621828777	0.9966707059991108
401000	-3579.6114194506854	-3833.866660414911	254.2552409642258	-3833.866660414911	0.1847725936101032	0.02212104648626797	0.991057389411374	5.167665541201821E-4	0.022680576044536237	259.445128929809	13.700862481449125	0.9966707059991108
402000	-3584.3038871128147	-3834.17388146645	249.86999435363526	-3834.17388146645	0.1874939590809885	0.04271232412841035	0.9982825265293818	0.0020220527045336583	0.04505348418393958	255.41672417207218	9.790159686282111	0.9966707059991108
403000	-3588.242918072096	-3840.304794265772	252.0618761936761	-3840.304794265772	0.1587028986854444	0.10605191581333327	0.9866490847087995	0.012373663292526337	0.11178796346775115	258.1931666285298	9.326418259201587	0.9966707059991108
404000	-3579.469170099717	-3833.768651877225	254.29948177750813	-3833.768651877225	0.17022710035157748	0.03515891457861874	0.9933866023805505	0.001503455299044246	0.03869809422632979	259.7368349738962	11.196266507045303	0.9966707059991108
405000	-3597.5975090972292	-3839.2656248321628	241.66811573493356	-3839.2656248321628	0.17991429383945443	0.04016268887472765	0.9863327048684135	0.0013250772420713242	0.03639809497911889	247.1798321747831	6.85989459329579	0.9966707059991108
406000	-3583.871508928137	-3837.84638169282	253.97487276468348	-3837.84638169282	0.16824483677780488	0.009603358160772905	0.9985402897117431	6.999912115754773E-5	0.00837721143582593	258.7478179114462	7.602138700909224	0.9966707059991108
407000	-3581.692763797464	-3838.167365237994	256.47460144052985	-3838.167365237994	0.16804199986537233	0.11998157378776726	0.9823210584752121	0.01405518427917001	0.11875776532647297	262.69918419998424	10.02903355178687	0.9966707059991108
408000	-3579.623964666774	-3832.0799078655937	252.45594319881977	-3832.0799078655937	0.16184873537972133	0.12989446642688843	1.0668568989830105	0.015645334478344774	0.12627514254122282	258.7430311942524	10.722124221239824	0.9966707059991108
409000	-3580.188640597542	-3837.5719860216163	257.3833454240742	-3837.5719860216163	0.176485812620519	0.16766490650036664	0.9912614875613878	0.03198140442036492	0.1777412902148783	263.8868496328047	13.665609708442094	0.9966707059991108
410000	-3585.2004282680437	-3835.0779880500545	249.87755978201088	-3835.0779880500545	0.15966379474752046	0.2242206865354959	1.012689165903143	0.07311782443391011	0.26567677050234756	256.66297596342275	14.911672196532244	0.9966707059991108
411000	-3573.039514906291	-3829.157192139148	256.1176772328569	-3829.157192139148	0.163902812167039	0.08562891621203533	1.0191697119600351	0.007311650833241126	0.08596183809675428	262.09700812806744	10.746099734081247	0.9966707059991108
412000	-3579.5267101520085	-3834.958812566232	255.43210241422364	-3834.958812566232	0.17320349093547982	0.010443032091551592	0.9986764963883573	1.2458201987636795E-4	0.01116846667064476	260.2458379421061	7.789384255922277	0.9966707059991108
413000	-3579.2901456652885	-3834.1643628638453	254.8742171985569	-3834.1643628638453	0.1750527222905331	0.0033945342551842997	0.9997892816603355	1.2117213740729784E-5	0.0034802306657421185	259.1521133565076	10.295583422418634	0.9966707059991108
414000	-3578.319119437516	-3835.899894845486	257.5807754079703	-3835.899894845486	0.18080426745378733	0.35197098359778417	0.9626238419687374	0.10508735131282274	0.32761976284618355	264.9083066504188	12.706925296183668	0.9966707059991108
415000	-3574.7929875494838	-3831.8281042520603	257.0351167025766	-3831.8281042520603	0.16559368419028067	0.14487017672346456	1.0150594192296245	0.017312721386300186	0.13209539382470095	263.4116552545566	7.436005420040943	0.9966707059991108
416000	-3589.3382176738264	-3835.444847590699	246.10662991687252	-3835.444847590699	0.17574241814316055	0.21070403744233548	1.0486590061774668	0.04250758927808789	0.21034582771687071	252.82802697010177	8.922285752507536	0.9966707059991108
417000	-3585.792686444742	-3837.005548212731	251.212861767989	-3837.005548212731	0.17248846628383455	0.23931107556103245	0.9898383714343841	0.05399045377438185	0.23812442828272432	258.06777939407345	10.384809100049168	0.9966707059991108
418000	-3574.8568043326386	-3832.3740669245944	257.51726259195596	-3832.3740669245944	0.16468080807566665	0.14834245907513216	1.0720258370482618	0.01810443123751932	0.13493704266852097	263.9137980749659	11.402800224172863	0.9966707059991108
419000	-3583.8690500307907	-3839.1745221707	255.30547213990926	-3839.1745221707	0.1533467084224363	0.10737315122918359	1.053472216746491	0.0077598426637317175	0.0873825975193547	261.4459226159147	11.585705079340824	0.9966707059991108
420000	-3574.7430865946726	-3833.8312009913125	259.08811439663964	-3833.8312009913125	0.14303060235794968	0.3987182267208886	1.1720800333372532	0.10771546265667967	0.3264474807699956	266.5954674128625	8.614305862868873	0.9966707059991108
421000	-3560.4328158052745	-3830.4372735169436	270.0044577116692	-3830.4372735169436	0.18524880133729946	0.20391301478342913	0.9275821823737712	0.03756278261037348	0.19379253244507488	276.6929894094291	19.657016232446626	0.9966707059991108
422000	-3573.0591767183155	-3833.2029548266914	260.14377810837607	-3833.2029548266914	0.25111301159481514	0.359914269155724	0.7422325612196283	0.13312923985625547	0.38347194792451805	267.5023835401938	12.83075573074661	0.9966707059991108
423000	-3554.564864836061	-3831.48959259582	276.92472775975864	-3831.48959259582	0.17566018273088488	0.10019120428152309	1.00948415283583	0.011171462048759252	0.10365147355868985	283.0144990234461	17.50022506828147	0.998523501448147
424000	-3559.378510568416	-3830.8186017431963	271.44009117478015	-3830.8186017431963	0.20151396273242037	0.10049141733420283	0.9271917023402445	0.011432597310963213	0.10622911130897647	277.53202602273365	8.07894992092706	0.9982562629152971
425000	-3564.0625501651207	-3828.2711551661505	264.2086050010299	-3828.2711551661505	0.19088327500155078	0.09958982229044401	0.9687161586628945	0.012245269740091918	0.11117612741904784	270.2940297482745	6.875894480446507	0.9982562629152971
426000	-3557.5454797765833	-3829.552387956399	272.0069081798154	-3829.552387956399	0.18381121521279176	0.06222568162879772	1.0047028484052674	0.004256035009656924	0.06558681045658368	277.7779729130367	9.115136106882082	0.9982562629152971
427000	-3559.1277746953897	-3833.1342732324115	274.0064985370217	-3833.1342732324115	0.17522679390889823	0.02957841566293373	1.0125216366247407	9.103475401697144E-4	0.030335200507880956	279.34966681786335	10.759434012310395	0.9982562629152971
428000	-3558.7558127464376	-3834.5877285401493	275.8319157937118	-3834.5877285401493	0.17049748450967844	0.015760101770608416	1.0019162630931862	2.258352213734016E-4	0.015036618351143236	280.8490500383297	10.178804230295764	0.9980204184830661
429000	-3566.672394705891	-3840.273623985857	273.60122927996605	-3840.273623985857	0.16971077984860997	0.12477666090123696	1.0265951338349404	0.014963465018447064	0.12335688498215254	279.8564097189816	10.94690436924867	0.9980204184830661
430000	-3558.64278900585	-3838.3197546404076	279.67696563455775	-3838.3197546404076	0.173970675097597	0.06066662452792619	0.9641137247267225	0.003728888789911535	0.061547940956333654	285.43226576277107	13.286682589912019	0.9980204184830661
431000	-3564.356393317467	-3837.0348634217803	272.6784701043134	-3837.0348634217803	0.18093405158333462	0.09645956216677108	1.0213669677026813	0.009934450758442298	0.10031284348823825	278.74099492815725	14.941356979714946	0.9980204184830661
432000	-3568.276951437514	-3842.3062929269786	274.0293414894644	-3842.3062929269786	0.17603286841753002	0.1080204749660732	0.9839458925555384	0.013837890275532816	0.1151267094126724	280.17425426795506	15.150830881163428	0.9980204184830661
433000	-3559.1028186090634	-3835.879158248339	276.77633963927553	-3835.879158248339	0.16345644104762308	0.1586261276600587	1.0386168708811259	0.03163638725587886	0.17293673576572677	283.23066178030405	16.298445495945025	0.9980204184830661
434000	-3558.4995137306632	-3838.1204090149636	279.62089528430016	-3838.1204090149636	0.17222804602167596	0.055103279429822044	1.0055097235802661	0.0033961333254229997	0.05814373193855044	285.3173445376523	8.613575869619277	0.9980204184830661
435000	-3557.6343656126974	-3836.438854598742	278.80448898604493	-3836.438854598742	0.18359301293770575	0.08003027925259812	1.0132196539722966	0.006052902226542882	0.07613687215713415	284.73802860852965	19.276505507664453	0.9980204184830661
436000	-3559.904794894067	-3833.9124469304493	274.00765203638235	-3833.9124469304493	0.1865546936799442	0.04633580051402193	0.980060456839135	0.0023583514289924118	0.048429014257933264	279.6013590500027	9.884278656643236	0.9980204184830661
